,Predictions
1343,1930.5536800000007
1344,2794.473566666667
1345,446.6408333333332
1346,2445.35024
1347,2227.2563533333328
1348,569.8138333333334
1349,2551.079280000001
1350,5494.270373333334
1351,3500.8651733333327
1352,3051.516753333334
1353,1366.2437933333333
1354,1145.2425800000003
1355,2478.285146666666
1356,1274.7406799999994
1357,3130.8579200000004
1358,2938.24198
1359,2386.69326
1360,4284.822480000001
1361,501.28081999999995
1362,870.4003400000003
1363,364.81401333333343
1364,2237.465286666667
1365,2294.7462800000003
1366,3964.8389999999995
1367,3691.4615199999994
1368,457.53776000000016
1369,670.7713066666668
1370,3079.946413333333
1371,2516.768386666667
1372,2846.539126666667
1373,2150.045746666666
1374,5072.752393333334
1375,6457.860519999998
1376,1275.53964
1377,527.2692133333335
1378,2347.8549266666664
1379,1845.2868933333336
1380,1423.0143400000004
1381,2627.180219999999
1382,1860.8888066666668
1383,4013.0429200000012
1384,4119.215826666667
1385,131.36234000000002
1386,1651.5390933333333
1387,2845.740166666667
1388,5092.903939999999
1389,2418.629466666667
1390,3313.730986666667
1391,838.8414200000002
1392,2515.4811733333336
1393,2549.769873333333
1394,570.6793733333333
1395,2839.3928733333346
1396,4654.652186666665
1397,2298.7410800000002
1398,1224.1620733333334
1399,936.6474400000001
1400,697.2701466666665
1401,333.18851333333333
1402,1294.8478400000001
1403,2080.7803533333326
1404,1349.221506666667
1405,2008.8739533333335
1406,2042.1417600000002
1407,2071.70328
1408,893.0375399999999
1409,1386.8170133333333
1410,7508.803626666662
1411,572.2329066666665
1412,2440.9115733333333
1413,2248.3622133333333
1414,1594.2581000000002
1415,3795.8145733333336
1416,2715.5762666666674
1417,1724.5995466666668
1418,522.85274
1419,2886.7756400000007
1420,3434.0188533333335
1421,882.7176400000002
1422,2965.717326666667
1423,1621.7112533333332
1424,2033.4419733333339
1425,1205.5640599999997
1426,3312.42158
1427,969.1384799999998
1428,2363.212713333333
1429,857.01776
1430,1660.0391399999996
1431,1820.7410666666665
1432,782.7366733333336
1433,791.8803266666669
1434,3127.5511133333343
1435,339.26948666666675
1436,3244.532173333334
1437,4425.63918
1438,605.9889666666666
1439,806.2838000000004
1440,1726.1530800000003
1441,1909.1371133333334
1442,1268.570933333333
1443,2441.22228
1444,4540.134586666666
1445,474.8041733333333
1446,2341.596406666666
1447,4488.845793333335
1448,1779.5724333333337
1449,2645.733846666667
1450,2616.79374
1451,3894.8412266666664
1452,739.4596733333332
1453,5673.836633333336
1454,2422.1804
1455,311.2171133333333
1456,3160.130926666667
1457,4419.669173333333
1458,780.8502399999999
1459,1458.124193333334
1460,3495.31684
1461,3621.574713333334
1462,2703.9247666666674
1463,3787.1591733333344
1464,502.7233866666667
1465,2979.5437733333333
1466,2643.8030266666674
1467,599.1090333333334
1468,1887.6761600000004
1469,857.727946666667
1470,2751.88456
1471,1057.4013666666663
1472,5126.415873333334
1473,4618.965306666667
1474,6908.385186666668
1475,1874.937186666667
1476,2264.4523800000006
1477,2941.7041400000003
1478,5264.658146666668
1479,6649.721886666669
1480,3194.6415600000005
1481,1519.95482
1482,2702.0161399999997
1483,4575.288826666666
1484,1577.6574866666667
1485,930.4333066666665
1486,4645.730466666666
1487,339.55800000000005
1488,2742.62994
1489,1881.839313333333
1490,5990.624273333334
1491,2934.24718
1492,921.7557133333336
1493,767.8449466666668
1494,136.53338666666664
1495,2952.2237800000007
1496,772.6830933333333
1497,597.5111133333334
1498,3883.4560466666658
1499,2211.38812
1500,264.9440133333334
1501,1724.0669066666665
1502,504.14376
1503,7103.997226666667
1504,1658.3746400000007
1505,126.90148
1506,3329.710186666666
1507,1275.1845466666662
1508,2397.0797400000006
1509,3585.843446666666
1510,191.01801999999998
1511,2578.088566666667
1512,2057.12226
1513,819.8661199999999
1514,2282.673106666666
1515,3068.8497466666663
1516,166.93825333333334
1517,238.51175333333333
1518,288.60210666666666
1519,1810.3545866666666
1520,1128.9970600000004
1521,722.3486133333334
1522,3088.37988
1523,2898.4715266666667
1524,2492.9771333333333
1525,268.0288866666667
1526,1257.23014
1527,1499.3150200000002
1528,699.5560600000002
1529,1702.7613066666668
1530,618.2618799999999
1531,576.05016
1532,3309.5586400000007
1533,390.51389333333333
1534,3407.1871133333343
1535,1864.4397400000005
1536,2759.097393333332
1537,1694.1502933333331
1538,2180.3618399999996
1539,1478.1647733333334
1540,2935.578779999999
1541,1554.5986133333333
1542,690.0573133333332
1543,1525.7916666666665
1544,367.2774733333333
1545,503.94401999999997
1546,2524.2919266666663
1547,247.65540666666666
1548,4949.202106666667
1549,2565.9044266666665
1550,3471.1926866666668
1551,1603.9787800000004
1552,348.9235866666666
1553,1912.421726666666
1554,2977.235666666666
1555,2716.86348
1556,2535.4329799999996
1557,1746.3934
1558,936.3145399999999
1559,4218.641959999999
1560,1648.9202800000007
1561,1086.3414733333332
1562,410.35473333333334
1563,1881.01816
1564,250.29641333333333
1565,1557.6391
1566,3340.9844000000007
1567,3272.651126666667
1568,1464.0054266666666
1569,2854.728466666667
1570,853.02296
1571,4362.854240000001
1572,1166.5259866666665
1573,3471.1261066666652
1574,691.8549733333333
1575,3681.9183866666667
1576,2053.9042266666665
1577,975.0419066666666
1578,2251.7577933333337
1579,684.7087200000001
1580,1513.9182333333333
1581,4231.780413333334
1582,3628.1439400000017
1583,2294.968213333334
1584,2455.1153066666666
1585,3965.260673333333
1586,2881.1607266666665
1587,1303.4810466666668
1588,1010.0851799999999
1589,2901.5120133333335
1590,1879.264886666667
1591,568.3712666666667
1592,3285.3235200000004
1593,614.3780466666667
1594,2010.6050333333335
1595,696.95944
1596,4847.601026666667
1597,3753.780400000001
1598,3289.695606666666
1599,2389.644973333334
1600,3566.6684066666667
1601,1079.3505733333336
1602,1173.4281133333332
1603,2382.5653000000007
1604,2782.8664533333326
1605,902.2477733333334
1606,6117.503559999999
1607,2644.3134733333336
1608,2791.854753333332
1609,1281.86474
1610,2895.0537533333327
1611,238.00130666666666
1612,2731.0450199999996
1613,4056.231146666666
1614,475.58094
1615,3473.323246666667
1616,116.78132000000001
1617,1389.4580199999994
1618,3980.973553333332
1619,1178.6435466666667
1620,2368.65008
1621,3118.9401
1622,3968.5230933333323
1623,1589.442146666667
1624,2142.74414
1625,1476.0120200000003
1626,3013.1888666666664
1627,1430.3603333333342
1628,2423.3122599999997
1629,73.68186666666665
1630,3071.091273333333
1631,2504.9615333333336
1632,1241.406293333333
1633,753.6190200000002
1634,3765.6316399999996
1635,2228.9652399999995
1636,3845.816153333334
1637,757.5472400000002
1638,4605.693693333334
1639,3134.9858800000006
1640,2237.6872200000003
1641,3812.814666666666
1642,862.4551266666664
1643,2839.4816466666675
1644,457.07169999999985
1645,3343.6475999999993
1646,1647.0116533333332
1647,3393.4050533333325
1648,500.7037933333333
1649,2210.52258
1650,1805.44986
1651,286.36057999999997
1652,1019.8724399999999
1653,3646.9638866666664
1654,3603.820046666667
1655,657.0114400000002
1656,2079.1158533333332
1657,476.4242866666666
1658,2097.2478066666667
1659,952.2715466666666
1660,3087.669693333333
1661,1185.9673466666666
1662,4547.547159999999
1663,1886.921586666666
1664,252.89303333333334
1665,3698.1195199999997
1666,4901.75276
1667,1384.8639999999998
1668,3965.615766666667
1669,955.8668666666669
1670,3775.6630266666666
1671,3072.4228733333334
1672,1620.15772
1673,1582.4956333333332
1674,993.9284333333333
1675,4325.369699999999
1676,272.20123333333333
1677,2765.977326666667
1678,1223.7404000000001
1679,3695.767026666667
1680,1815.1039600000004
1681,2778.3834000000006
1682,2986.8675733333325
1683,1439.3264400000003
1684,335.6741666666667
1685,3745.413513333332
1686,3126.1529333333333
1687,3015.47478
1688,1516.6036266666663
1689,783.5800200000001
1690,1441.4570000000006
1691,655.3469400000001
1692,1622.8431133333331
1693,3577.5431399999998
1694,1937.6777399999996
1695,638.1914933333333
1696,2354.512926666667
1697,2470.4508999999994
1698,2142.6109800000004
1699,565.9078066666666
1700,3578.697193333333
1701,838.5307133333336
1702,1703.1164
1703,1825.88992
1704,2297.14316
1705,1686.3160466666666
1706,4032.2845399999997
1707,2880.4283466666675
1708,3778.8810600000006
1709,2597.9516
1710,179.96574
1711,1904.9425733333333
1712,2695.9351666666666
1713,2333.69558
1714,4574.600833333333
1715,2701.9495600000005
1716,4116.508240000001
1717,2150.245486666667
1718,640.43302
1719,1190.2284666666665
1720,3470.5934666666662
1721,2350.362773333334
1722,2904.3749533333335
1723,1870.8758066666667
1724,2827.896726666667
1725,861.3232666666664
1726,6247.06824
1727,2878.9192
1728,1863.3744599999998
1729,2225.8803666666668
1730,4349.582626666667
1731,3816.0327
1732,2665.485913333333
1733,348.8792
1734,1372.2138
1735,2301.8703400000004
1736,2204.7745066666666
1737,2097.292193333333
1738,759.4558666666666
1739,2890.4597333333327
1740,763.8279533333331
1741,497.90743333333324
1742,1727.48468
1743,551.3711733333333
1744,195.1681733333333
1745,2900.846213333333
1746,718.4869733333333
1747,2205.4403066666664
1748,2760.53996
1749,3354.6111066666663
1750,4029.3772133333327
1751,1375.2986733333335
1752,2502.187366666667
1753,3094.460853333333
1754,2416.5432933333336
1755,649.7986066666665
1756,2772.3690066666663
1757,3104.181533333334
1758,771.4180733333336
1759,2362.1474333333335
1760,4053.98962
1761,4392.038473333335
1762,3034.8051733333323
1763,2972.996739999998
1764,1293.1167600000003
1765,2380.723253333334
1766,4133.397366666667
1767,1445.2742533333335
1768,2531.2384399999996
1769,4771.322540000002
1770,3988.741219999999
1771,3228.2422666666666
1772,2598.728366666666
1773,3769.6042466666654
1774,2615.9282000000003
1775,3284.480173333333
1776,1554.7539666666662
1777,3259.068806666667
1778,472.89554666666663
1779,6249.021253333331
1780,710.87466
1781,484.9687199999999
1782,1486.7535933333336
1783,151.62485333333333
1784,3163.7040533333334
1785,361.9732666666667
1786,2250.914446666667
1787,1090.5804
1788,2359.2179133333334
1789,2273.97332
1790,215.51946
1791,2969.5567733333323
1792,3896.439146666666
1793,1835.1667333333342
1794,780.7392733333335
1795,2352.4711400000006
1796,2904.707853333333
1797,1119.0988333333335
1798,1924.0732266666664
1799,853.9550800000003
1800,1258.82806
1801,6827.357326666665
1802,1799.901526666666
1803,1605.3325733333331
1804,2958.815199999999
1805,699.8223800000002
1806,2034.5960266666664
1807,750.9780133333335
1808,917.8718800000003
1809,2866.335580000001
1810,2407.1999
1811,2191.924566666667
1812,159.54787333333337
1813,3785.805379999999
1814,1089.0046733333334
1815,631.4003333333335
1816,532.9729000000001
1817,3698.25268
1818,3034.6942066666666
1819,237.8681466666666
1820,2687.812406666667
1821,1776.043693333333
1822,3929.063346666667
1823,182.60674666666674
1824,537.0786666666668
1825,1383.7543333333333
1826,1355.9017000000001
1827,3226.644346666667
1828,3345.0901666666646
1829,706.9242466666664
1830,659.6302533333331
1831,2519.98642
1832,1245.4898666666668
1833,901.0715266666666
1834,3815.8551533333325
1835,1240.5185600000002
1836,178.61194666666668
1837,6725.001673333335
1838,1956.2313666666666
1839,2976.7030266666675
1840,4891.388473333334
1841,3264.3286266666664
1842,2901.911493333334
1843,3543.0103133333323
1844,1009.7078933333333
1845,1610.281686666667
1846,1590.6405866666666
1847,1473.9258466666672
1848,1545.5437333333334
1849,2624.4282466666677
1850,3726.438213333334
1851,2892.7678399999995
1852,425.4683933333334
1853,3400.8620133333334
1854,2437.116513333334
1855,1603.9787800000001
1856,3030.2555399999997
1857,136.0673266666667
1858,2072.83514
1859,2483.988833333334
1860,1476.9885266666665
1861,4319.510660000001
1862,3350.3499866666657
1863,1693.6176533333335
1864,4250.178686666665
1865,2343.771353333334
1866,2311.213733333333
1867,1626.1721133333335
1868,734.0445
1869,590.3426666666668
1870,2113.5821
1871,2017.6181266666665
1872,115.71604
1873,772.6387066666667
1874,3210.842693333334
1875,1159.5572800000002
1876,4644.132546666666
1877,3263.0192200000006
1878,2048.622213333333
1879,1725.7536
1880,924.5076866666665
1881,2437.8045066666673
1882,1715.4780866666667
1883,3355.2547133333337
1884,1326.87282
1885,144.92246666666662
1886,2537.4303800000002
1887,391.46820666666656
1888,3884.8098400000003
1889,571.3895599999998
1890,1013.4363733333337
1891,4081.8200599999996
1892,1666.63056
1893,1578.7449600000002
1894,190.9736333333334
1895,5262.4832000000015
1896,1543.4797533333335
1897,4039.674919999998
1898,1698.2782533333334
1899,3869.4298600000016
1900,3636.5552133333335
1901,470.12138
1902,164.34163333333336
1903,3123.1124466666665
1904,1721.8031866666665
1905,2723.5436733333336
1906,5400.769860000001
1907,3995.776506666667
1908,3054.734786666667
1909,1831.5270266666669
1910,2220.5095799999995
1911,434.96714
1912,3622.9285066666675
1913,1631.0768400000002
1914,5273.047226666665
1915,510.22473333333335
1916,547.7758533333331
1917,3240.271053333333
1918,1765.2355400000001
1919,145.52168666666665
1920,2288.75408
1921,2135.908593333333
1922,2322.998393333334
1923,3531.1146866666672
1924,3325.560033333334
1925,1665.7206333333336
1926,1828.9747933333333
1927,3444.449719999999
1928,1419.9960466666666
1929,2306.553133333334
1930,4606.115366666668
1931,198.98542666666674
1932,3095.5261333333324
1933,1282.0200933333335
1934,5078.100986666666
1935,3037.268633333333
1936,2338.4893400000005
1937,2559.8678399999994
1938,1490.282333333333
1939,710.0535066666665
1940,1682.9648533333334
1941,1700.2756533333334
1942,1574.21752
1943,1215.9505400000003
1944,841.8375200000003
1945,546.0669666666666
1946,5256.579773333334
1947,3300.681306666666
1948,703.4177000000001
1949,560.6923733333333
1950,1259.6714066666668
1951,2309.216333333333
1952,2842.810646666667
1953,770.0420866666666
1954,2033.1312666666665
1955,326.90780000000007
1956,2176.655553333333
1957,3164.5252066666662
1958,709.9425399999998
1959,225.52865333333332
1960,4938.926593333333
1961,2085.707273333334
1962,2155.12802
1963,2167.5784799999997
1964,3829.5262466666663
1965,717.4660799999999
1966,715.4242933333334
1967,2921.5969800000003
1968,1822.7162733333328
1969,381.0373399999999
1970,214.25444000000002
1971,2020.3922933333336
1972,247.6776000000001
1973,592.8061266666667
1974,236.22584000000003
1975,757.569433333333
1976,1396.138213333333
1977,3111.594106666666
1978,2529.4407799999994
1979,2500.8113800000006
1980,1381.1799066666665
1981,5020.620253333331
1982,913.9880466666667
1983,1795.9289199999998
1984,831.3622666666668
1985,2674.230086666666
1986,3064.366693333334
1987,865.1849066666667
1988,5463.377253333334
1989,691.8105866666666
1990,2258.6377266666664
1991,1845.2425066666667
1992,3934.3453599999993
1993,1589.06486
1994,4286.531366666665
1995,2754.059506666668
1996,3421.6793600000005
1997,724.7676866666668
1998,2130.8485133333343
1999,1609.5715000000005
2000,1910.5796799999998
2001,635.4617133333335
2002,916.3405399999996
2003,3177.0200533333336
2004,3543.831466666666
2005,3485.7958999999996
2006,2654.27828
2007,3797.0795933333334
2008,2015.17686
2009,2623.6070933333335
2010,478.97652
2011,4447.388646666667
2012,241.86294666666666
2013,762.1190666666665
2014,1954.3671266666668
2015,2942.03704
2016,692.5651600000002
2017,2011.6481200000005
2018,4244.341840000001
2019,203.95673333333332
2020,2288.7318866666665
2021,1664.7219333333333
2022,3849.677793333332
2023,2411.8605
2024,755.1725533333336
2025,2588.0755666666664
2026,2292.1274666666664
2027,784.3567866666667
2028,5754.265273333333
2029,3436.4601199999993
2030,1539.0188933333334
2031,1674.9974466666667
2032,4289.860366666666
2033,1723.62304
2034,2236.444393333333
2035,2320.17984
2036,4491.153899999999
2037,920.7792066666667
2038,736.3304133333335
2039,4319.776979999999
2040,2738.901459999999
2041,2951.1141133333326
2042,1322.7670533333335
2043,3295.465873333333
2044,2031.3114133333333
2045,528.04598
2046,3256.516573333334
2047,3295.4214866666657
2048,2214.7837000000004
2049,2220.664933333334
2050,2183.0694266666674
2051,1071.07246
2052,968.3839066666665
2053,3327.4908533333337
2054,2792.786873333333
2055,612.3806466666666
2056,885.1367133333331
2057,507.9610133333333
2058,4065.9962133333347
2059,1255.2993200000005
2060,2240.9496400000007
2061,3067.2074399999988
2062,7493.024166666666
2063,764.2496266666666
2064,2122.4594333333325
2065,821.0867533333335
2066,698.8458733333334
2067,803.9756933333334
2068,1719.6504333333332
2069,3256.716313333334
2070,1732.5891466666665
2071,3532.7569933333343
2072,341.5554000000001
2073,1644.59258
2074,2617.5705066666656
2075,591.6742666666668
2076,663.2255733333334
2077,5159.483940000001
2078,2400.67506
2079,1762.2838266666668
2080,1628.1917066666663
2081,4221.793413333334
2082,249.14236
2083,372.8923866666667
2084,1717.1647799999998
2085,1792.5111466666667
2086,3075.485553333334
2087,540.6961799999999
2088,2625.870813333333
2089,1278.1362599999998
2090,3570.441273333333
2091,4063.621526666665
2092,1759.77598
2093,3338.831646666668
2094,751.3552999999999
2095,1345.64838
2096,2438.0708266666666
2097,1983.7067133333328
2098,2147.3381600000002
2099,2582.0611733333335
2100,1598.45264
2101,2266.494166666666
2102,1240.5185600000002
2103,2791.8325600000003
2104,4740.828899999999
2105,1962.6230466666666
2106,683.6434399999999
2107,3140.5564066666675
2108,3200.8778866666667
2109,3935.3884466666673
2110,1683.6972333333333
2111,3038.9553266666667
2112,681.57946
2113,3308.4933599999995
2114,831.8949066666667
2115,179.7881933333334
2116,2484.7655999999993
2117,906.7752133333331
2118,713.5600533333333
2119,2370.625286666667
2120,4392.881819999999
2121,3207.513693333334
2122,5460.780633333332
2123,3711.1248133333324
2124,2829.2505199999996
2125,665.7999999999998
2126,3195.1298133333325
2127,1750.3216200000002
2128,5152.42646
2129,4085.126866666667
2130,1569.88982
2131,183.05061333333333
2132,1497.6283266666667
2133,2005.3230199999996
2134,1048.146746666667
2135,350.94318000000004
2136,3890.8686199999993
2137,4329.653013333334
2138,1044.6402000000003
2139,642.2972599999997
2140,4073.430979999999
2141,2944.2563733333327
2142,3507.7451066666677
2143,2688.3450466666663
2144,2576.1799400000004
2145,2417.4310266666666
2146,629.44732
2147,3048.9201333333326
2148,4466.452720000001
2149,3374.052466666666
2150,2103.2843933333334
2151,2026.9393266666664
2152,1461.03152
2153,3357.9179133333328
2154,2471.960046666667
2155,1058.9105133333333
2156,4897.42506
2157,4187.194006666667
2158,1765.2355400000001
2159,628.1823
2160,3848.545933333333
2161,862.100033333333
2162,584.8609133333332
2163,159.3703266666667
2164,1004.7365866666665
2165,1682.0993133333334
2166,1790.5581333333334
2167,54.57340666666665
2168,864.4081399999998
2169,5908.908420000002
2170,2523.1156800000003
2171,1375.8757
2172,2043.4955533333327
2173,3091.3094000000006
2174,2087.3717733333333
2175,1136.8756933333332
2176,3093.24022
2177,3048.4984600000003
2178,830.8962066666668
2179,100.97966666666669
2180,421.05192000000005
2181,2840.2140266666665
2182,3198.947066666667
2183,4593.1322666666665
2184,2443.485999999999
2185,6360.498366666667
2186,580.6663733333334
2187,5340.692506666667
2188,3002.846773333333
2189,1753.4508799999996
2190,635.04004
2191,3811.0835866666675
2192,4606.625813333333
2193,816.7590533333333
2194,1235.0368066666665
2195,2457.5787666666674
2196,1196.3094400000004
2197,2959.8582866666666
2198,4029.4216
2199,2124.96728
2200,3515.912253333333
2201,3019.558353333334
2202,1985.3268266666669
2203,589.3217733333332
2204,4329.43108
2205,1153.2099866666665
2206,1660.2610733333336
2207,1806.6482999999994
2208,6339.8363733333335
2209,2577.3118
2210,2377.1279333333337
2211,770.7522733333334
2212,122.97326
2213,854.8871999999999
2214,3590.459660000001
2215,1914.5966733333335
2216,1592.7711466666663
2217,3038.9775200000004
2218,2562.087173333333
2219,3143.530313333333
2220,907.7739133333332
2221,5761.6778466666665
2222,454.25314666666674
2223,3622.8841199999993
2224,1707.2443600000001
2225,3002.4472933333336
2226,2283.804966666666
2227,1442.5444733333331
2228,704.8380733333336
2229,2166.5353933333345
2230,378.37413999999995
2231,5487.59018
2232,4582.612626666667
2233,870.4447266666667
2234,4895.36108
2235,742.7220933333333
2236,3652.645380000001
2237,583.8178266666667
2238,3965.4160266666663
2239,3607.3931733333343
2240,326.2863866666666
2241,3038.888746666667
2242,1075.5111266666665
2243,908.5284866666668
2244,1502.8215666666665
2245,1158.8470933333333
2246,3653.333373333333
2247,2957.705533333333
2248,4265.669633333334
2249,3042.661613333333
2250,278.45975333333337
2251,2028.3153133333335
2252,2440.4233200000003
2253,2373.84332
2254,579.2238066666666
2255,2892.257393333334
2256,132.58297333333337
2257,3293.4240866666664
2258,1415.7349266666665
2259,4113.600913333333
2260,927.8588800000001
2261,693.1643799999999
2262,3639.218413333334
2263,3072.4894533333336
2264,3019.780286666666
2265,4051.9700266666664
2266,1642.4620199999997
2267,4801.9937266666675
2268,779.6961866666664
2269,901.3822333333333
2270,1420.8393933333334
2271,3380.3775666666666
2272,4366.693686666667
2273,4908.521726666667
2274,649.5988666666667
2275,1430.3159466666668
2276,497.6633066666667
2277,1376.4971133333336
2278,3213.01764
2279,2091.4331533333334
2280,3875.8659266666673
2281,1514.4064866666665
2282,1188.0757133333334
2283,826.0802533333333
2284,2283.8937400000004
2285,904.9109733333336
2286,3726.194086666666
2287,3208.3126533333334
2288,2121.1278333333335
2289,3297.1747599999994
2290,636.3272533333333
2291,2046.5804266666669
2292,2201.955953333333
2293,698.4463933333332
2294,1018.6740000000001
2295,300.7196666666666
2296,2572.7843599999987
2297,2522.3389133333326
2298,888.1328133333337
2299,2239.4183000000003
2300,2705.256366666666
2301,232.8302599999999
2302,399.81289999999996
2303,2376.2402
2304,2225.3699200000005
2305,5246.282066666666
2306,547.9090133333334
2307,2196.540779999999
2308,1245.9337333333335
2309,646.6693466666667
2310,772.5055466666665
2311,1470.3083333333332
2312,3068.9163266666665
2313,5039.395813333333
2314,2994.63524
2315,1464.2939399999993
2316,3502.374320000002
2317,2723.232966666667
2318,3090.998693333333
2319,3423.033153333333
2320,3769.7595999999994
2321,898.8299999999999
2322,2370.0926466666665
2323,2461.906466666667
2324,1800.212233333333
2325,5629.583126666667
2326,2374.4203466666672
2327,2179.2521733333333
2328,1107.4251400000003
2329,3694.7239400000008
2330,1899.9046866666665
2331,1133.1472133333332
2332,2394.34996
2333,3582.980506666667
2334,2449.1231066666674
2335,1972.0552133333335
2336,497.4191800000001
2337,3220.8962733333333
2338,4604.761573333333
2339,896.4997000000001
2340,573.38696
2341,1149.2151866666668
2342,655.0584266666667
2343,4899.821939999999
2344,2891.325273333334
2345,316.9873800000001
2346,3146.5486066666667
2347,2945.454813333333
2348,1350.5753000000002
2349,997.3683999999998
2350,2302.86904
2351,392.73322666666667
2352,1241.0290066666666
2353,3432.620673333333
2354,3935.4328333333333
2355,2685.2379799999994
2356,149.5164866666667
2357,1096.4616333333336
2358,1720.271846666667
2359,4169.084246666666
2360,2963.453606666667
2361,3803.626626666667
2362,531.4637533333334
2363,2546.9291266666673
2364,454.34192
2365,490.9831133333334
2366,4983.424226666666
2367,4536.739006666667
2368,1052.1415466666667
2369,2405.0471466666663
2370,3010.148379999999
2371,612.2474866666665
2372,2589.6512933333333
2373,1768.8308600000003
2374,1908.3825400000003
2375,874.4395266666667
2376,1209.3813133333335
2377,2504.4067
2378,1873.8053266666664
2379,1354.43694
2380,621.9015866666666
2381,927.8810733333337
2382,2036.5712333333329
2383,3740.9526533333346
2384,2336.070266666667
2385,3237.7854000000007
2386,248.85384666666667
2387,2721.102406666666
2388,1205.4530933333335
2389,1063.41576
2390,617.1966000000001
2391,452.3223266666666
2392,4283.890360000001
2393,296.70267333333334
2394,642.7855133333331
2395,561.8908133333334
2396,675.9645466666667
2397,1703.9375533333334
2398,1381.1577133333335
2399,4164.712159999998
2400,4566.522459999998
2401,2740.0111266666668
2402,2079.6484933333336
2403,1865.926693333333
2404,518.2809133333333
2405,2978.545073333333
2406,2963.054126666667
2407,4748.507793333335
2408,319.93909333333335
2409,692.2766466666666
2410,1455.416606666666
2411,558.2067200000001
2412,413.3730266666667
2413,2457.5787666666674
2414,2918.489913333333
2415,3125.620293333333
2416,3092.4634533333333
2417,3012.611839999999
2418,1397.1369133333333
2419,2658.761333333334
2420,497.8630466666667
2421,2024.0985799999996
2422,2413.12552
2423,4349.627013333332
2424,2579.753066666667
2425,2553.6980933333334
2426,3199.7238333333344
2427,2858.6344933333335
2428,1884.4581266666667
2429,3147.50292
2430,871.79852
2431,674.1003066666665
2432,3711.857193333333
2433,209.77138666666664
2434,2790.323413333335
2435,3446.24738
2436,3152.0747466666658
2437,2854.6840799999995
2438,1839.9604933333342
2439,2757.5438600000007
2440,3862.3945733333335
2441,921.1342999999999
2442,3536.52986
2443,3688.909286666667
2444,2892.612486666667
2445,2803.6616066666666
2446,2305.7763666666665
2447,4462.3247599999995
2448,2591.82624
2449,2893.145126666667
2450,3162.1727133333334
2451,4210.297266666667
2452,775.5016466666665
2453,1545.8988266666663
2454,1392.8536
2455,127.70044000000003
2456,1637.4907133333331
2457,3426.650666666666
2458,1415.9124733333333
2459,4317.779579999999
2460,1244.424586666667
2461,1716.5211733333335
2462,2974.572466666668
2463,4258.05732
2464,2828.0742733333336
2465,1741.1779666666664
2466,972.0236133333335
2467,2637.722053333334
2468,1421.1722933333333
2469,575.7838399999998
2470,705.3929066666666
2471,3066.1865466666663
2472,432.81438666666673
2473,2111.8732133333333
2474,3230.017733333333
2475,920.4685000000001
2476,718.79768
2477,738.3943933333333
2478,5483.0849333333335
2479,285.53942666666666
2480,3006.841573333334
2481,1529.8752399999998
2482,1946.2443666666666
2483,2742.496780000001
2484,3717.5608799999995
2485,682.2230666666666
2486,1991.2746400000003
2487,3078.637006666667
2488,258.3082066666667
2489,2887.7521466666676
2490,662.20468
2491,2890.2821866666663
2492,1585.53612
2493,5391.670593333332
2494,2372.023466666667
2495,3345.6893866666683
2496,1380.0702400000002
2497,4550.365713333333
2498,1904.2323866666668
2499,272.8670333333334
2500,854.9537799999998
2501,1397.8914866666669
2502,1637.93458
2503,694.3628199999999
2504,244.9034333333334
2505,137.97595333333336
2506,3377.9363000000003
2507,1361.8939
2508,1917.5483866666661
2509,1809.4668533333331
2510,2518.6326266666674
2511,1588.7763466666663
2512,2213.5408733333334
2513,2565.9266199999993
2514,2147.8708
2515,350.34396
2516,447.2400533333334
2517,1830.6836800000003
2518,1810.6652933333332
2519,1463.8500733333335
2520,5151.1170533333325
2521,3178.4182333333324
2522,97.67286000000004
2523,1473.4375933333329
2524,3410.69366
2525,1952.8357866666665
2526,2557.448766666667
2527,821.5084266666668
2528,1514.2733266666667
2529,2322.2438199999992
2530,3018.959133333332
2531,2437.4938000000006
2532,1177.7558133333334
2533,4762.622753333334
2534,554.2563066666668
2535,2154.4844133333336
2536,843.5907933333331
2537,1007.88804
2538,3016.295933333334
2539,3884.698873333334
2540,1755.559246666667
2541,820.33218
2542,3237.4525
2543,3066.586026666666
2544,1939.8082999999997
2545,1174.7375199999997
2546,2822.0598800000002
2547,4370.355586666668
2548,1983.5291666666665
2549,3407.386853333334
2550,3195.4183266666673
2551,2751.7070133333327
2552,3408.9625800000003
2553,3502.818186666666
2554,601.5724933333336
2555,3984.990546666667
2556,3846.92582
2557,1970.2575533333338
2558,1395.1617066666665
2559,3417.3294666666675
2560,1685.228573333333
2561,221.82236666666665
2562,3181.4143333333336
2563,1675.1971866666665
2564,3181.5252999999993
2565,2143.9647733333336
2566,402.38732666666675
2567,4999.647553333334
2568,440.4267
2569,1460.2991399999999
2570,2456.824193333334
2571,2309.549233333333
2572,1654.2688733333332
2573,1794.7748666666669
2574,3220.4746000000014
2575,1213.22076
2576,2947.4078266666666
2577,3055.48936
2578,5569.239453333334
2579,2459.6427466666655
2580,1489.0838933333334
2581,2859.21152
2582,723.6136333333333
2583,1100.256693333333
2584,663.7138266666668
2585,2263.85316
2586,7170.887933333334
2587,4107.985999999999
2588,4095.8462466666656
2589,4213.803813333333
2590,2602.41246
2591,1234.9480333333336
2592,1167.0586266666667
2593,1082.1025466666667
2594,3054.268726666666
2595,1209.7586000000001
2596,3895.884313333334
2597,536.8567333333332
